Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
loc year day time plantWoodC plantLeafC soil microbeC coarseRootC fineRootC litter litterWater soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot rtot fluxestranspiration
       0 2002   1  7.50  5759.89   401.76 16009.79     8.00 1919.88  1910.46   400.00     0.50    14.94    0.877     0.00     0.01     0.11     0.11     0.00     0.02     0.09     0.01     0.11   0.0000
       0 2002   1 16.50  5759.72   401.53 16026.03     8.00 1919.68  1894.64   400.00     0.50    14.91    0.875     0.03     0.04     0.18     0.30     0.00     0.04     0.15     0.01     0.18   0.0000
       0 2002   2  7.50  5759.60   401.39 16035.70     8.00 1919.56  1885.22   400.00     0.50    14.91    0.874     0.00     0.03     0.13     0.43     0.00     0.04     0.09     0.01     0.13   0.0000
       0 2002   2 16.50  5759.38   401.16 16051.73     8.00 1919.37  1869.61   400.00     0.50    14.83    0.872     0.00     0.08     0.22     0.65     0.00     0.08     0.14     0.01     0.22   0.0000
       0 2002   3  7.50  5759.24   401.03 16061.27     8.00 1919.25  1860.32   400.00     0.50    14.80    0.869     0.00     0.03     0.15     0.79     0.00     0.06     0.09     0.01     0.15   0.0000
       0 2002   3 16.50  5759.03   400.80 16077.08     8.00 1919.05  1844.91   400.00     0.50    14.75    0.867     0.00     0.05     0.23     1.02     0.00     0.07     0.16     0.01     0.23   0.0000
       0 2002   4  7.50  5758.91   400.66 16086.49     8.00 1918.93  1835.74   400.00     0.50    14.74    0.865     0.00     0.01     0.13     1.15     0.00     0.03     0.10     0.01     0.13   0.0000
       0 2002   4 16.50  5758.73   400.43 16102.10     8.00 1918.73  1820.54   400.00     0.50    14.67    0.863     0.00     0.07     0.20     1.35     0.00     0.04     0.16     0.01     0.20   0.0000
       0 2002   5  7.50  5758.62   400.30 16111.40     8.00 1918.61  1811.49   400.00     0.50    14.62    0.859     0.00     0.06     0.12     1.48     0.00     0.03     0.09     0.01     0.12   0.0000
       0 2002   5 16.50  5758.43   400.07 16126.81     8.00 1918.42  1796.49   400.00     0.50    14.55    0.855     0.00     0.07     0.20     1.68     0.00     0.05     0.15     0.01     0.20   0.0000
       0 2002   6  7.50  5758.31   399.93 16135.99     8.00 1918.30  1787.56   400.00     0.50    14.51    0.852     0.00     0.03     0.13     1.80     0.00     0.04     0.09     0.01     0.13   0.0000
       0 2002   6 16.50  5758.10   399.71 16151.20     8.00 1918.10  1772.76   400.00     0.50    14.48    0.850     0.00     0.04     0.23     2.03     0.00     0.07     0.15     0.01     0.23   0.0000
       0 2002   7  7.50  5757.96   399.57 16160.26     8.00 1917.98  1763.95   400.00     0.50    14.45    0.849     0.00     0.02     0.15     2.18     0.00     0.06     0.10     0.01     0.15   0.0000
       0 2002   7 16.50  5757.72   399.34 16175.26     8.00 1917.78  1749.34   400.00     0.50    14.41    0.847     0.00     0.05     0.26     2.45     0.00     0.10     0.17     0.02     0.26   0.0000
       0 2002   8  7.50  5757.57   399.21 16184.19     8.00 1917.66  1740.65   400.00     0.50    14.38    0.844     0.00     0.03     0.18     2.62     0.00     0.07     0.10     0.01     0.18   0.0000
       0 2002   8 16.50  5757.32   398.98 16198.99     8.00 1917.46  1726.23   400.00     0.50    14.38    0.843     0.00     0.05     0.29     2.91     0.00     0.11     0.18     0.02     0.29   0.0000
       0 2002   9  7.50  5757.18   398.84 16207.80     8.00 1917.34  1717.65   400.00     0.50    14.37    0.843     0.38     0.01     0.16     3.08     0.00     0.05     0.11     0.01     0.16   0.0000
       0 2002   9 16.50  5756.99   398.62 16222.40     8.00 1917.14  1703.43   400.00     0.50    14.37    0.843     1.44     0.01     0.24     3.32     0.00     0.06     0.19     0.02     0.24   0.0000
       0 2002  10  7.50  5756.87   398.48 16231.09     8.00 1917.02  1694.96   400.00     0.50    14.37    0.843     1.46     0.01     0.15     3.47     0.00     0.04     0.11     0.01     0.15   0.0000
       0 2002  10 16.50  5756.66   398.25 16245.51     8.00 1916.82  1680.92   400.00     0.50    14.37    0.843     1.37     0.09     0.25     3.72     0.00     0.07     0.19     0.02     0.25   0.0000
       0 2002  11  7.50  5756.54   398.12 16254.09     8.00 1916.70  1672.57   400.00     0.50    14.37    0.843     1.32     0.05     0.15     3.88     0.00     0.04     0.11     0.01     0.15   0.0000
       0 2002  11 16.50  5756.33   397.89 16268.33     8.00 1916.50  1658.72   400.00     0.50    14.37    0.843     1.27     0.04     0.25     4.13     0.00     0.07     0.18     0.02     0.25   0.0000
       0 2002  12  7.50  5756.20   397.75 16276.80     8.00 1916.38  1650.48   400.00     0.50    14.37    0.843     1.23     0.05     0.16     4.28     0.00     0.05     0.11     0.01     0.16   0.0000
       0 2002  12 16.50  5756.00   397.53 16290.85     8.00 1916.18  1636.81   400.00     0.50    14.37    0.843     1.46     0.07     0.25     4.53     0.00     0.06     0.18     0.02     0.25   0.0000
       0 2002  13  7.50  5755.89   397.39 16299.21     8.00 1916.06  1628.67   400.00     0.50    14.37    0.843     1.42     0.06     0.14     4.67     0.00     0.03     0.11     0.01     0.14   0.0000
       0 2002  13 16.50  5755.71   397.17 16313.08     8.00 1915.86  1615.18   400.00     0.50    14.37    0.843     1.34     0.09     0.22     4.89     0.00     0.04     0.18     0.02     0.22   0.0000
       0 2002  14  7.50  5755.58   397.02 16321.80     8.00 1915.74  1606.71   400.00     0.50    14.37    0.843     1.30     0.04     0.15     5.04     0.00     0.04     0.11     0.01     0.15   0.0000
       0 2002  14 17.00  5755.39   396.81 16335.04     8.00 1915.54  1593.85   400.00     0.50    14.37    0.843     1.26     0.04     0.23     5.27     0.00     0.06     0.17     0.02     0.23   0.0000
       0 2002  15  7.50  5755.26   396.66 16343.65     8.00 1915.42  1585.48   400.00     0.50    14.37    0.843     1.23     0.03     0.16     5.42     0.00     0.05     0.11     0.01     0.16   0.0000
       0 2002  15 17.00  5755.08   396.44 16356.71     8.00 1915.23  1572.79   400.00     0.50    14.37    0.843     1.20     0.03     0.21     5.63     0.00     0.04     0.17     0.02     0.21   0.0000
       0 2002  16  7.50  5754.96   396.30 16365.21     8.00 1915.10  1564.54   400.00     0.50    14.37    0.843     1.14     0.06     0.14     5.77     0.00     0.03     0.11     0.01     0.14   0.0000
       0 2002  16 17.00  5754.79   396.08 16378.11     8.00 1914.91  1552.02   400.00     0.50    14.37    0.843     1.16     0.05     0.21     5.98     0.00     0.04     0.17     0.01     0.21   0.0000
       0 2002  17  7.50  5754.68   395.94 16386.51     8.00 1914.78  1543.88   400.00     0.50    14.37    0.843     1.11     0.05     0.13     6.11     0.00     0.03     0.11     0.01     0.13   0.0000
