 Wavelength Refl Tran
 400 0.0343 0.0016 
 401 0.0343 0.0014 
 402 0.0350 0.0015 
 403 0.0355 0.0015 
 404 0.0357 0.0014 
 405 0.0361 0.0014 
 406 0.0366 0.0012 
 407 0.0369 0.0013 
 408 0.0372 0.0012 
 409 0.0376 0.0011 
 410 0.0381 0.0010 
 411 0.0380 0.0010 
 412 0.0381 0.0009 
 413 0.0386 0.0010 
 414 0.0390 0.0009 
 415 0.0392 0.0008 
 416 0.0393 0.0008 
 417 0.0393 0.0008 
 418 0.0395 0.0008 
 419 0.0396 0.0008 
 420 0.0398 0.0007 
 421 0.0399 0.0007 
 422 0.0400 0.0008 
 423 0.0399 0.0007 
 424 0.0402 0.0007 
 425 0.0401 0.0007 
 426 0.0402 0.0007 
 427 0.0404 0.0007 
 428 0.0403 0.0006 
 429 0.0404 0.0006 
 430 0.0405 0.0006 
 431 0.0404 0.0006 
 432 0.0406 0.0005 
 433 0.0405 0.0005 
 434 0.0404 0.0005 
 435 0.0405 0.0005 
 436 0.0403 0.0005 
 437 0.0404 0.0005 
 438 0.0404 0.0006 
 439 0.0405 0.0005 
 440 0.0405 0.0006 
 441 0.0403 0.0006 
 442 0.0405 0.0006 
 443 0.0405 0.0006 
 444 0.0405 0.0006 
 445 0.0406 0.0007 
 446 0.0406 0.0008 
 447 0.0406 0.0009 
 448 0.0411 0.0010 
 449 0.0412 0.0011 
 450 0.0410 0.0012 
 451 0.0413 0.0013 
 452 0.0414 0.0015 
 453 0.0415 0.0016 
 454 0.0415 0.0018 
 455 0.0418 0.0018 
 456 0.0418 0.0019 
 457 0.0417 0.0019 
 458 0.0417 0.0020 
 459 0.0419 0.0020 
 460 0.0418 0.0020 
 461 0.0419 0.0020 
 462 0.0418 0.0020 
 463 0.0418 0.0020 
 464 0.0417 0.0020 
 465 0.0417 0.0020 
 466 0.0416 0.0020 
 467 0.0416 0.0020 
 468 0.0415 0.0021 
 469 0.0414 0.0020 
 470 0.0414 0.0020 
 471 0.0412 0.0021 
 472 0.0414 0.0021 
 473 0.0414 0.0021 
 474 0.0415 0.0021 
 475 0.0414 0.0021 
 476 0.0411 0.0022 
 477 0.0412 0.0023 
 478 0.0411 0.0023 
 479 0.0410 0.0023 
 480 0.0411 0.0023 
 481 0.0412 0.0024 
 482 0.0409 0.0025 
 483 0.0408 0.0024 
 484 0.0409 0.0026 
 485 0.0411 0.0025 
 486 0.0412 0.0027 
 487 0.0411 0.0028 
 488 0.0411 0.0029 
 489 0.0414 0.0030 
 490 0.0416 0.0033 
 491 0.0418 0.0034 
 492 0.0418 0.0037 
 493 0.0424 0.0040 
 494 0.0426 0.0044 
 495 0.0429 0.0048 
 496 0.0433 0.0052 
 497 0.0437 0.0057 
 498 0.0441 0.0063 
 499 0.0446 0.0069 
