"time","ensemble_mean","ensemble_sd","model_q2.5","model_q97.5","model_1","model_2","model_3","model_4","model_5","model_6","model_7","model_8","model_9","model_10"
"2026-06-01 00:00:00",3.249,0.7795,2.3643,4.5833,2.8794,2.2931,4.6947,4.1996,2.9385,3.8482,3.5012,2.8723,2.6096,2.6538
"2026-06-01 01:00:00",3.8543,0.9295,2.123,4.9647,3.541,4.7084,3.684,4.6103,4.1137,4.2379,3.5066,5.0392,3.3297,1.7727
"2026-06-01 02:00:00",3.6876,1.7591,1.9,7.0937,1.8479,2.3677,2.9066,4.5261,2.0795,4.5049,4.1503,7.8392,2.8546,3.7992
"2026-06-01 03:00:00",3.2847,1.5357,0.637,5.7662,3.4654,3.5382,2.0807,3.0803,3.2117,0.2179,6.1015,4.6115,2.7552,3.7848
"2026-06-01 04:00:00",3.7955,1.2709,1.7487,5.6315,3.2666,1.4005,3.5625,4.5834,3.7721,2.948,3.0849,4.1413,5.6592,5.5362
"2026-06-01 05:00:00",3.4005,1.4651,0.5272,5.0489,3.333,0.2243,3.5391,5.182,4.112,3.6179,1.5708,3.6187,4.2171,4.5902
"2026-06-01 06:00:00",-0.1882,1.4733,-2.2177,2.1051,0.5704,0.711,0.2462,2.5098,-1.9611,0.3356,-1.5876,-0.8708,0.4563,-2.2922
"2026-06-01 07:00:00",-3.3609,1.456,-5.2316,-0.9255,-5.338,-2.963,-3.0839,-1.6437,-4.0837,-4.2635,-4.8652,-2.4911,-4.1603,-0.717
"2026-06-01 08:00:00",-5.8983,1.0701,-7.9532,-4.506,-5.2487,-6.1023,-4.3982,-6.5288,-5.7583,-8.3667,-5.8344,-4.8774,-5.8039,-6.0641
"2026-06-01 09:00:00",-8.9328,1.7484,-11.0832,-6.219,-10.1486,-11.1098,-8.4777,-7.9323,-8.9234,-10.9914,-6.3445,-9.0283,-10.1889,-6.1826
"2026-06-01 10:00:00",-10.915,1.0243,-12.335,-9.2908,-12.5193,-11.1937,-9.0974,-10.166,-11.539,-11.7,-11.5046,-9.9568,-11.2803,-10.1928
"2026-06-01 11:00:00",-12.2061,1.4169,-13.8041,-9.6565,-13.2203,-13.9455,-12.7171,-12.6911,-13.1233,-11.5565,-11.2711,-10.9334,-9.2858,-13.3168
"2026-06-01 12:00:00",-12.056,0.6604,-12.8602,-11.0664,-12.4664,-12.7979,-12.8783,-11.5223,-11.4919,-12.7627,-11.6366,-10.9428,-12.1056,-11.9554
"2026-06-01 13:00:00",-11.8916,0.9559,-13.521,-10.5627,-12.1782,-12.8528,-11.5874,-11.0732,-12.3324,-13.7151,-10.4406,-10.9834,-11.9243,-11.8286
"2026-06-01 14:00:00",-10.7645,1.7885,-13.6054,-8.7458,-11.531,-13.6736,-10.7818,-9.1406,-13.3705,-11.7796,-9.5303,-10.1154,-8.6514,-9.0709
"2026-06-01 15:00:00",-8.673,1.3932,-10.7485,-7.0704,-10.3984,-10.8502,-7.8591,-7.7966,-8.2349,-9.7242,-9.8655,-7.5749,-7.4727,-6.9536
"2026-06-01 16:00:00",-6.8941,2.1895,-10.74,-4.0301,-7.5474,-11.0967,-5.3287,-3.7099,-7.7325,-9.5115,-6.0314,-5.1329,-6.984,-5.8656
"2026-06-01 17:00:00",-2.6214,1.2875,-4.8052,-0.8646,-2.4062,-3.4928,-2.7243,-0.6455,-5.1202,-3.7205,-3.0207,-1.6193,-1.7549,-1.7093
"2026-06-01 18:00:00",-0.727,1.186,-2.1917,1.5476,-0.5298,-1.2036,1.892,-1.0126,-2.3822,-1.5356,-0.3193,-1.0274,0.3614,-1.513
"2026-06-01 19:00:00",3.7428,1.2024,2.4723,6.018,2.5363,3.5868,6.2939,4.1994,3.3808,2.9487,2.9813,3.9794,5.0678,2.4538
"2026-06-01 20:00:00",3.7875,2.096,0.8147,6.2949,2.0997,1.8911,5.591,5.6495,3.2794,0.5022,4.9135,5.5754,6.4823,1.891
"2026-06-01 21:00:00",3.9354,1.2771,1.4268,5.1451,2.986,4.0126,5.1348,5.1481,3.252,0.9742,4.6135,4.3367,4.9377,3.9586
"2026-06-01 22:00:00",3.5003,1.7648,1.2802,5.811,1.2307,4.6127,1.8612,5.8555,2.2481,3.8714,3.0803,5.6577,5.1345,1.4507
