"scenario","datetime","site_id","lat","lon","pft","parameter","variable","variable_type","prediction"
"salinas_socs","2010-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",9.148
"salinas_socs","2010-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.374
"salinas_socs","2010-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.745
"salinas_socs","2010-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.853
"salinas_socs","2010-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.762
"salinas_socs","2010-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.558
"salinas_socs","2010-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",9.205
"salinas_socs","2010-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.562
"salinas_socs","2010-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",9.407
"salinas_socs","2010-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.575
"salinas_socs","2010-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",9.122
"salinas_socs","2010-12-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",9.515
"salinas_socs","2011-01-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.044
"salinas_socs","2011-02-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.488
"salinas_socs","2011-03-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.547
"salinas_socs","2011-04-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.854
"salinas_socs","2011-05-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.486
"salinas_socs","2011-06-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",7.537
"salinas_socs","2011-07-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",7.624
"salinas_socs","2011-08-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",9.128
"salinas_socs","2011-09-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.477
"salinas_socs","2011-10-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",7.887
"salinas_socs","2011-11-01T00:00:00Z","socs_sys1",36.67,-121.65,"annual crop",1,"TotSoilCarb","state",8.531
