"year","doy","hour","SolarR","Temp","RH","WS","precip"
2004,1,0,0,0.25000915527346,0.85,4.24000000953674,0
2004,1,1,0,0.0499969482422102,0.8625,4.30000019073486,0
2004,1,2,0,-0.0499938964843523,0.878999977111816,4.16000008583069,0
2004,1,3,0,0.0499969482422102,0.903500022888184,4.375,0
2004,1,4,0,-0.49999084472654,0.94,4.11500000953674,0
2004,1,5,0,-0.70000305175779,0.98,4.36500012874603,0
2004,1,6,0,-0.550009155273415,0.9875,4.65999984741211,0
2004,1,7,23.7829787234043,0.79999694824221,0.965,4.74499988555908,0
2004,1,8,99.268085106383,1.90000305175784,0.942999992370605,4.19500005245209,0
2004,1,9,112.710638297872,2.4999938964844,0.932999992370605,4.04999995231628,0
2004,1,10,239.897872340426,3.15000305175784,0.921000022888184,4.80499982833862,0
2004,1,11,632.834042553191,5.69999084472659,0.8575,6.09500002861023,0
2004,1,12,420.855319148936,8.19999084472659,0.819500007629395,6.13499999046326,0
2004,1,13,458.08085106383,9.9999938964844,0.805,5.69000005722046,0
2004,1,14,389.834042553191,11.1500030517578,0.794500007629395,6.96000003814697,0
2004,1,15,113.744680851064,11.0499969482422,0.830999984741211,5.17499995231628,0
2004,1,16,11.3744680851064,10.8999877929688,0.871499977111816,6.3050000667572,0
2004,1,17,0,10.5499969482422,0.900999984741211,7.74500012397766,0
2004,1,18,0,10.4499908447266,0.940500030517578,6.74000000953674,0
2004,1,19,0,11.1,0.970499992370605,5.96499991416931,0
2004,1,20,0,11.4999938964844,0.977999992370606,6.95500016212463,0
2004,1,21,0,11.1,0.992000007629395,5.73499989509583,0
2004,1,22,0,11.4999938964844,0.994500007629395,6.85500001907349,0
2004,1,23,0,11.4999938964844,1,5.97500014305115,0
2004,2,0,0,11.4499908447266,1,6.09499979019165,0
2004,2,1,0,11.35,1,5.34499979019165,0
2004,2,2,0,11.3000122070313,1,4.07000005245209,0
2004,2,3,0,11.6,1,3.26499998569489,0
2004,2,4,0,11.6,1,2.82500004768372,0
2004,2,5,0,11.2999969482422,1,3.8199999332428,0
2004,2,6,0,11.35,1,2.70000004768372,0
2004,2,7,32.0553191489362,11.35,1,3.88000011444092,0
2004,2,8,150.970212765957,12.2499938964844,1,5.18499994277954,0
2004,2,9,110.642553191489,12.7999969482422,1,5.69000005722046,0
2004,2,10,144.765957446808,13.2999969482422,1,6.80499982833862,0
2004,2,11,214.046808510638,13.9500061035156,1,7.82500004768372,0
2004,2,12,313.314893617021,14.9000030517578,0.999500007629395,9.4850001335144,0
2004,2,13,274.021276595745,15.6,0.972000007629395,9.80500030517578,0
2004,2,14,165.446808510638,16.2005096435547,0.959000015258789,9.85999965667725,0
2004,2,15,148.902127659574,16.0499969482422,0.966499977111816,10.2950000762939,0
2004,2,16,13.4425531914894,15.4999938964844,0.975,8.96999979019165,0
2004,2,17,0,15.6,0.95,8.81500005722046,0
2004,2,18,0,15.8999877929688,0.94,9.41499996185303,0
2004,2,19,0,15.85,0.9525,8.59000015258789,0
2004,2,20,0,15.85,0.9525,7.41499996185303,0
2004,2,21,0,17.2500091552735,0.896499977111816,10.1500000953674,0
2004,2,22,0,16.4999938964844,0.941500015258789,7.96500015258789,0
2004,2,23,0,15.9505096435547,0.955499992370605,7.1399998664856,0
2004,3,0,0,15.0499969482422,0.943999977111816,4.75,0
2004,3,1,0,13.6,0.868499984741211,4.21000003814697,0
2004,3,2,0,11.85,0.897000007629394,3.17499995231628,0
2004,3,3,0,10.2499938964844,0.9075,2.48500001430511,0
2004,3,4,0,9.19999084472659,0.909000015258789,2.31500005722046,0
2004,3,5,0,8.39998779296877,0.926999969482422,1.68500000238419,0
2004,3,6,0,7.64998779296877,0.916000022888184,2.75499999523163,0
2004,3,7,11.3744680851064,7.25000915527346,0.8925,3.50000011920929,0
2004,3,8,34.1234042553191,7.00000915527346,0.882999992370606,3.6000000834465,1.79999987594783
2004,3,9,139.595744680851,6.65000305175784,0.937999992370605,3.71000003814697,0
2004,3,10,110.642553191489,6.54999694824221,0.9125,5.74000000953674,0.400000004447065
2004,3,11,115.812765957447,6.15000305175784,0.925999984741211,5.6399998664856,0.200000002223533
2004,3,12,186.127659574468,6.20000610351565,0.887999992370605,5.74499988555908,0
2004,3,13,178.889361702128,6.25000915527346,0.825999984741211,5.52499985694885,0
2004,3,14,113.744680851064,5.95000610351565,0.838499984741211,5.44000005722046,0
2004,3,15,69.2808510638298,5.4999938964844,0.8575,6.1100001335144,0
