"year","day","solarR","Tmax","Tmin","Tavg","RHmax","RHmin","RHavg","WS","precip"
2004,1,9.16649999999999,8.07999999999998,6.25,1.65687499999996,0.77,0.66,0.7075,3.4407922068185,0
2004,2,7.45847999999999,12.65,11.99,8.22937499999995,1,0.73,0.8875,10.814181506484,0.1720555614
2004,3,5.78555999999999,16.03,15.3199999999999,12.83375,1,0.95,0.97,14.5153695119061,0.0927352476000002
2004,4,2.43431999999999,16.38,15.39,10.686875,1,0.87,0.935,1.84702785137374,0.474731334
2004,5,4.55165999999999,14.58,13.5,6.74874999999997,1,0.96,0.985,7.51473530096929,0.3243607686
2004,6,8.85221999999999,2.67999999999995,-2.28000000000003,-7.18125000000003,0.88,0.72,0.8275,15.8297788497646,0.0296361612000001
2004,7,9.92141999999999,-6.35000000000002,-8.40000000000003,-11.69125,0.87,0.47,0.6975,15.0361712542161,0.00104173019999999
2004,8,8.42561999999999,-2.19000000000005,-3.09000000000003,-7.59812500000004,0.81,0.54,0.6525,8.02888100296652,0.000871651800000079
2004,9,9.37601999999999,-3.5,-4.59000000000003,-8.78687500000001,0.97,0.77,0.8475,8.57473708214036,0.00820628280000004
2004,10,10.65474,-6.99000000000001,-11.16,-18.900625,1,0.72,0.8475,6.22827089069229,8.50392000000482e-05
2004,11,9.21077999999999,-3.50999999999999,-6.31000000000006,-13.903125,0.93,0.229999999999999,0.68,11.5227175123141,0.000191338200000062
2004,12,7.64531999999999,1.21999999999997,0.629999999999995,-0.581250000000011,0.95,0.71,0.8575,14.337658180152,0.1108485972
2004,13,9.49373999999999,2.89999999999998,-0.639999999999986,-1.71500000000003,0.85,0.81,0.825,12.750495178982,0.0172842174000001
2004,14,8.20367999999999,2.31999999999994,-0.120000000000005,-7.03500000000003,1,0.65,0.7775,3.90580291824146,0.0550416222000001
2004,15,10.45062,2.40999999999997,1.75999999999999,-7.92312500000003,0.92,0.77,0.8475,14.3898145538346,0.134574534
2004,16,10.46682,-6.52000000000004,-8.13,-13.850625,0.92,0.69,0.82,11.3432196090241,0.00318897000000005
2004,17,4.32269999999999,-0.180000000000064,-2.35000000000002,-9.46562500000005,1,0.67,0.795,3.84077722465663,0.0801494460000001
2004,18,6.34391999999999,3.59999999999997,2.56999999999994,-1.48625000000004,1,0.88,0.94,7.30502320794278,0.3327796494
2004,19,11.1672,-4.47000000000003,-8.10000000000002,-9.93937500000004,0.88,0.71,0.7875,14.3522773215368,0.0161787078000001
2004,20,11.39454,-7.71000000000004,-9.90000000000003,-11.37375,0.82,0.7,0.7575,12.5571514214162,0.0130109976
2004,21,11.04624,-3.92000000000002,-5.15000000000003,-11.9525,0.8,0.76,0.7875,5.42137466868215,0.000531494999999978
2004,22,9.85067999999999,-0.0200000000000387,-1.75999999999999,-5.31812500000001,0.84,0.76,0.815,14.5407357576423,0.0713904084000001
2004,23,11.57598,-5.25,-10.1900000000001,-14.788125,0.93,0.52,0.74,9.93337124860175,0.024661368
2004,24,11.09322,-3.47000000000003,-4.70000000000005,-9.55375000000004,0.92,0.85,0.89,6.0054531205367,0.0676486836000001
2004,25,8.75879999999999,-8.75,-11.48,-15.385,1,0.8,0.9325,5.25812491046046,0.0856557342000002
2004,26,6.97085999999999,-2.62,-4.23000000000002,-9.08250000000004,1,0.64,0.875,14.0207606861589,0.3314828016
2004,27,6.70517999999999,0.0999999999999659,-1.93000000000006,-2.81125000000003,1,0.91,0.9575,11.1040911623162,0.2135334312
2004,28,11.81736,-2.85000000000002,-5.56000000000006,-8.17250000000001,1,0.83,0.92,20.0436972963251,0.0548715438000001
2004,29,11.9178,-3.53000000000003,-5.17000000000002,-8.69562500000001,0.93,0.81,0.8725,13.0139945711281,0.0176456340000002
2004,30,12.37356,-4.75,-5.93000000000006,-11.9325,1,0.71,0.8425,11.691111571727,0.0751746528000002
2004,31,12.9168,-11.5700000000001,-12.28,-15.50625,1,0.69,0.8275,12.6268371998887,0.0112039146000001
2004,32,13.04046,-5.72000000000003,-7.81000000000006,-13.740625,0.86,0.45,0.6975,2.51439882883909,0.000106299000000014
2004,33,12.15594,-1.06000000000006,-1.92000000000002,-8.05562500000002,0.85,0.68,0.7575,8.02556931740714,0
2004,34,8.30627999999999,0.46999999999997,0.299999999999955,-1.5025,0.99,0.75,0.87,7.66981932573081,0.6564601044
2004,35,13.6755,-0.300000000000068,-0.670000000000016,-4.9975,0.98,0.82,0.92,10.4046469642959,0.0635242824
2004,36,9.15029999999999,-1.37,-2.19000000000005,-7.42062500000003,1,0.6,0.7675,7.10175822732385,0.0638431794
2004,37,6.07067999999999,1.32999999999998,0.689999999999941,-0.35812500000003,0.99,0.88,0.9275,10.1431925762988,1.0529553744
2004,38,12.35844,1,0.819999999999936,-4.54000000000002,1,0.78,0.8825,12.1085415276342,0.0355889052000001
2004,39,14.58054,-3.54000000000002,-4.81000000000006,-7.91250000000002,0.91,0.7,0.805,7.75257408448819,0.00778108680000017
2004,40,12.19536,0.669999999999959,0.479999999999961,-3.01125000000002,1,0.73,0.8425,14.2666467302047,0.00265747499999998
2004,41,14.5044,0.699999999999932,-0.240000000000009,-1.74937500000004,0.97,0.7,0.835,10.8137653292501,0.00418818060000011
2004,42,14.37264,1.86000000000001,-1.42000000000002,-5.28312500000004,0.88,0.72,0.7875,6.66146847399079,0.00474093539999997
2004,43,11.78334,3.64999999999998,1.81999999999994,-2.01062500000006,0.94,0.52,0.765,6.54211854424882,0.000871651799999986
2004,44,15.19884,1.25999999999999,-0.940000000000055,-3.51500000000004,0.92,0.71,0.8425,11.6736994086508,0.00508109220000016
2004,45,14.68854,2.69999999999993,0.610000000000014,-3.03437500000001,0.85,0.68,0.7475,10.5409709009862,0.000297637199999984
2004,46,15.29874,0.539999999999964,-2.40000000000003,-7.30500000000006,0.87,0.71,0.7875,10.2842644804558,0.0112464342
2004,47,16.0299,-4.91000000000003,-7.09000000000003,-12.3125,1,0.69,0.8075,5.39319645491896,0
2004,48,13.47408,-0.200000000000045,-2.95000000000005,-7.85687500000006,0.76,0.61,0.7125,5.17734341636939,0
2004,49,16.24374,1.70999999999998,-0.190000000000055,-6.64875000000006,0.93,0.72,0.7975,4.96637359081518,0
2004,50,15.57522,7.40999999999997,5.54999999999995,-0.497500000000059,0.88,0.65,0.7675,8.0315654767672,0.00233857800000003
2004,51,11.67588,8.25,7.44999999999993,2.41062499999998,0.97,0.65,0.8475,10.5210668514952,0.00221101920000005
2004,52,11.63052,9.29999999999995,6.26999999999998,1.83124999999995,1,0.69,0.88,17.417618456604,0.1066391568
2004,53,16.52076,4.11000000000001,1.01999999999998,-1.71937500000001,0.89,0.81,0.8525,8.77850870751746,0.0136275318000001
2004,54,13.63446,4.99000000000001,3.38,-4.24625000000003,0.81,0.62,0.72,2.97597483961907,0
2004,55,12.09762,5.69999999999993,2.22999999999996,0.311874999999986,0.92,0.72,0.85,4.69278230887099,0.0638006598000001
2004,56,17.6337,1.46999999999997,-0.920000000000016,-4.47375,0.99,0.8,0.91,9.62798687240006,0.00340156799999999
2004,57,16.5996,2.52999999999997,0.449999999999932,-3.97500000000002,0.79,0.71,0.755,7.61110148196484,0
2004,58,17.91072,4.49000000000001,1.90999999999997,-2.84812500000004,0.97,0.56,0.74,8.07988127209154,0
2004,59,18.19422,10.49,4.71999999999997,-0.873125000000016,0.78,0.54,0.6675,2.76474950786795,0
2004,60,16.77024,12.9399999999999,9.45999999999998,3.48749999999995,0.69,0.5,0.5875,5.50686016422063,0
2004,61,13.82616,12.75,11.04,5.00562500000001,0.8,0.57,0.6925,9.51815138190642,0
