species,abbr,species c,Genus,Family,Order,C3,C2,C1,Agricultural?,Common name
Oats, AVSA,sativa,Avena,Poaceae,Poales,Commelinids,Monocots,Angiosperms,Yes,Oat
RedPepper,CAAN,annuum,Capsicum,Solanaceae,Solanales,Asterids,Eudicots,Angiosperms,Yes,Red Pepper
CADE,CADE,decurrens,Calocedrus,Cupressaceae,Pinales,Pinopsida,Gymnosperms,Gymnosperms,No,California incense cedar
Mandarin,CIRE,reticulata,Citrus,Rutaceae,Sapindales,Rosids,Eudicots,Angiosperms,Yes,Mandarin orange
MANZ,MANZ,spp.,Arctostaphylos,Ericaceae,Ericales,Asterids,Eudicots,Angiosperms,No,Manzanita
Alfalfa,MESA,sativa,Medicago,Fabaceae,Fabales,Rosids,Eudicots,Angiosperms,Yes,Alfalfa
ShortDatePalm,PHDA,dactylifera,Phoenix,Arecaceae,Arecales,Commelinids,Monocots,Angiosperms,Yes,Short Date Palm
Peach,PRPE,persica,Prunus,Rosaceae,Rosales,Rosids,Eudicots,Angiosperms,Yes,Peach
Pomegranate,PUGR,granatum,Punica,Lythraceae,Myrtales,Rosids,Eudicots,Angiosperms,Yes,Pomegranate
QUCH,QUCH,chrysolepis,Quercus,Fagaceae,Fagales,Rosids,Eudicots,Angiosperms,No,Canyon live oak
QUKE,QUKE,kelloggii,Quercus,Fagaceae,Fagales,Rosids,Eudicots,Angiosperms,No,California black oak
