5.272e-001,5.262e-001,5.252e-001,5.242e-001,5.232e-001,5.222e-001,5.212e-001,5.202e-001,5.192e-001,5.182e-001,
5.172e-001,5.162e-001,5.152e-001,5.142e-001,5.132e-001,5.122e-001,5.112e-001,5.102e-001,5.092e-001,5.082e-001,
5.072e-001,5.062e-001,5.052e-001,5.042e-001,5.032e-001,5.022e-001,5.012e-001,5.002e-001,4.992e-001,4.982e-001,
4.972e-001,4.960e-001,4.948e-001,4.936e-001,4.924e-001,4.912e-001,4.900e-001,4.888e-001,4.876e-001,4.864e-001,
4.852e-001,4.840e-001,4.829e-001,4.817e-001,4.805e-001,4.793e-001,4.781e-001,4.769e-001,4.757e-001,4.745e-001,
4.733e-001,4.720e-001,4.708e-001,4.695e-001,4.683e-001,4.670e-001,4.658e-001,4.645e-001,4.633e-001,4.620e-001,
4.608e-001,4.597e-001,4.587e-001,4.577e-001,4.566e-001,4.556e-001,4.546e-001,4.535e-001,4.525e-001,4.515e-001,
4.504e-001,4.494e-001,4.484e-001,4.473e-001,4.463e-001,4.453e-001,4.442e-001,4.432e-001,4.422e-001,4.411e-001,
4.401e-001,4.388e-001,4.375e-001,4.362e-001,4.350e-001,4.337e-001,4.324e-001,4.311e-001,4.298e-001,4.285e-001,
4.272e-001,4.260e-001,4.247e-001,4.234e-001,4.221e-001,4.208e-001,4.195e-001,4.183e-001,4.170e-001,4.157e-001,
4.144e-001,4.135e-001,4.127e-001,4.118e-001,4.109e-001,4.100e-001,4.092e-001,4.083e-001,4.074e-001,4.065e-001,
4.057e-001,4.047e-001,4.038e-001,4.028e-001,4.019e-001,4.009e-001,4.000e-001,3.990e-001,3.981e-001,3.971e-001,
3.962e-001,3.952e-001,3.943e-001,3.933e-001,3.924e-001,3.914e-001,3.905e-001,3.895e-001,3.886e-001,3.876e-001,
3.867e-001,3.846e-001,3.824e-001,3.803e-001,3.782e-001,3.760e-001,3.739e-001,3.718e-001,3.696e-001,3.675e-001,
3.654e-001,3.639e-001,3.625e-001,3.611e-001,3.597e-001,3.582e-001,3.568e-001,3.554e-001,3.540e-001,3.525e-001,
3.511e-001,3.500e-001,3.489e-001,3.478e-001,3.467e-001,3.456e-001,3.445e-001,3.434e-001,3.423e-001,3.412e-001,
3.401e-001,3.383e-001,3.366e-001,3.348e-001,3.330e-001,3.312e-001,3.294e-001,3.276e-001,3.258e-001,3.241e-001,
3.223e-001,3.202e-001,3.182e-001,3.162e-001,3.141e-001,3.121e-001,3.100e-001,3.080e-001,3.059e-001,3.039e-001,
3.019e-001,2.999e-001,2.979e-001,2.959e-001,2.940e-001,2.920e-001,2.900e-001,2.881e-001,2.861e-001,2.841e-001,
2.821e-001,2.803e-001,2.784e-001,2.766e-001,2.747e-001,2.728e-001,2.710e-001,2.691e-001,2.673e-001,2.654e-001,
2.636e-001,2.618e-001,2.601e-001,2.584e-001,2.566e-001,2.549e-001,2.532e-001,2.515e-001,2.497e-001,2.480e-001,
2.463e-001,2.447e-001,2.431e-001,2.414e-001,2.398e-001,2.382e-001,2.366e-001,2.350e-001,2.334e-001,2.318e-001,
2.302e-001,2.288e-001,2.273e-001,2.258e-001,2.244e-001,2.229e-001,2.215e-001,2.200e-001,2.185e-001,2.171e-001,
2.156e-001,2.143e-001,2.129e-001,2.115e-001,2.102e-001,2.088e-001,2.074e-001,2.061e-001,2.047e-001,2.033e-001,
